onset	duration	weight	trial_type
24.3063	1	1.0	Correct_Task
25.9463	1	1.0	Incorrect_Task
27.5863	1	1.0	Incorrect_Task
29.2263	1	1.0	Correct_Task
30.8662	1	1.0	Correct_Task
32.5062	1	1.0	Correct_Task
34.1462	1	1.0	Correct_Task
35.7862	1	1.0	Correct_Task
37.4262	1	1.0	Correct_Task
39.0661	1	1.0	Correct_Task
56.9726	1	1.0	Response_Control
58.6126	1	1.0	Response_Control
60.2526	1	1.0	Response_Control
61.8925	1	1.0	No_Response_Control
63.5325	1	1.0	Response_Control
65.1725	1	1.0	Response_Control
66.8125	1	1.0	Response_Control
68.4525	1	1.0	Response_Control
70.0924	1	1.0	Response_Control
71.7324	1	1.0	No_Response_Control
89.6389	1	1.0	Incorrect_Task
91.2789	1	1.0	Correct_Task
92.9189	1	1.0	Correct_Task
94.5588	1	1.0	Incorrect_Task
96.1988	1	1.0	Correct_Task
97.8388	1	1.0	No_Response_Task
99.4788	1	1.0	Correct_Task
101.1188	1	1.0	Correct_Task
102.7587	1	1.0	Correct_Task
104.3987	1	1.0	Correct_Task
122.3052	1	1.0	Response_Control
123.9452	1	1.0	Response_Control
125.5851	1	1.0	Response_Control
127.2251	1	1.0	Response_Control
128.8651	1	1.0	Response_Control
130.5051	1	1.0	No_Response_Control
132.1451	1	1.0	Response_Control
133.785	1	1.0	Response_Control
135.425	1	1.0	Response_Control
137.065	1	1.0	No_Response_Control
154.9715	1	1.0	Correct_Task
156.6114	1	1.0	No_Response_Task
158.2514	1	1.0	Correct_Task
159.8914	1	1.0	Incorrect_Task
161.5314	1	1.0	Correct_Task
163.1714	1	1.0	Incorrect_Task
164.8113	1	1.0	Correct_Task
166.4513	1	1.0	Correct_Task
168.0913	1	1.0	Correct_Task
169.7313	1	1.0	Correct_Task
187.6377	1	1.0	Response_Control
189.2777	1	1.0	Response_Control
190.9177	1	1.0	No_Response_Control
192.5577	1	1.0	Response_Control
194.1977	1	1.0	No_Response_Control
195.8376	1	1.0	Response_Control
197.4776	1	1.0	Response_Control
199.1176	1	1.0	No_Response_Control
200.7576	1	1.0	Response_Control
202.3976	1	1.0	No_Response_Control
220.304	1	1.0	Correct_Task
221.944	1	1.0	Incorrect_Task
223.584	1	1.0	Correct_Task
225.224	1	1.0	Correct_Task
226.864	1	1.0	Correct_Task
228.5039	1	1.0	Correct_Task
230.1439	1	1.0	Incorrect_Task
231.7839	1	1.0	Correct_Task
233.4239	1	1.0	No_Response_Task
235.0639	1	1.0	Correct_Task
252.9703	1	1.0	Response_Control
254.6103	1	1.0	No_Response_Control
256.2503	1	1.0	Response_Control
257.8903	1	1.0	No_Response_Control
259.5302	1	1.0	Response_Control
261.1702	1	1.0	Response_Control
262.8102	1	1.0	Response_Control
264.4502	1	1.0	No_Response_Control
266.0902	1	1.0	Response_Control
