name	type	units	sampling_frequency	tracked_point	component
head_ACC_x	ACC	m/s^2	199.898938858009	head	x
head_ACC_y	ACC	m/s^2	199.898938858009	head	y
head_ACC_z	ACC	m/s^2	199.898938858009	head	z
sternum_ACC_x	ACC	m/s^2	199.898938858009	sternum	x
sternum_ACC_y	ACC	m/s^2	199.898938858009	sternum	y
sternum_ACC_z	ACC	m/s^2	199.898938858009	sternum	z
leftUpperArm_ACC_x	ACC	m/s^2	199.898938858009	leftUpperArm	x
leftUpperArm_ACC_y	ACC	m/s^2	199.898938858009	leftUpperArm	y
leftUpperArm_ACC_z	ACC	m/s^2	199.898938858009	leftUpperArm	z
leftForeArm_ACC_x	ACC	m/s^2	199.898938858009	leftForeArm	x
leftForeArm_ACC_y	ACC	m/s^2	199.898938858009	leftForeArm	y
leftForeArm_ACC_z	ACC	m/s^2	199.898938858009	leftForeArm	z
rightUpperArm_ACC_x	ACC	m/s^2	199.898938858009	rightUpperArm	x
rightUpperArm_ACC_y	ACC	m/s^2	199.898938858009	rightUpperArm	y
rightUpperArm_ACC_z	ACC	m/s^2	199.898938858009	rightUpperArm	z
rightForeArm_ACC_x	ACC	m/s^2	199.898938858009	rightForeArm	x
rightForeArm_ACC_y	ACC	m/s^2	199.898938858009	rightForeArm	y
rightForeArm_ACC_z	ACC	m/s^2	199.898938858009	rightForeArm	z
pelvis_ACC_x	ACC	m/s^2	199.898938858009	pelvis	x
pelvis_ACC_y	ACC	m/s^2	199.898938858009	pelvis	y
pelvis_ACC_z	ACC	m/s^2	199.898938858009	pelvis	z
leftThigh_ACC_x	ACC	m/s^2	199.898938858009	leftThigh	x
leftThigh_ACC_y	ACC	m/s^2	199.898938858009	leftThigh	y
leftThigh_ACC_z	ACC	m/s^2	199.898938858009	leftThigh	z
leftShank_ACC_x	ACC	m/s^2	199.898938858009	leftShank	x
leftShank_ACC_y	ACC	m/s^2	199.898938858009	leftShank	y
leftShank_ACC_z	ACC	m/s^2	199.898938858009	leftShank	z
leftFoot_ACC_x	ACC	m/s^2	199.898938858009	leftFoot	x
leftFoot_ACC_y	ACC	m/s^2	199.898938858009	leftFoot	y
leftFoot_ACC_z	ACC	m/s^2	199.898938858009	leftFoot	z
rightThigh_ACC_x	ACC	m/s^2	199.898938858009	rightThigh	x
rightThigh_ACC_y	ACC	m/s^2	199.898938858009	rightThigh	y
rightThigh_ACC_z	ACC	m/s^2	199.898938858009	rightThigh	z
rightShank_ACC_x	ACC	m/s^2	199.898938858009	rightShank	x
rightShank_ACC_y	ACC	m/s^2	199.898938858009	rightShank	y
rightShank_ACC_z	ACC	m/s^2	199.898938858009	rightShank	z
rightFoot_ACC_x	ACC	m/s^2	199.898938858009	rightFoot	x
rightFoot_ACC_y	ACC	m/s^2	199.898938858009	rightFoot	y
rightFoot_ACC_z	ACC	m/s^2	199.898938858009	rightFoot	z
leftAnkle_ACC_x	ACC	m/s^2	199.898938858009	leftAnkle	x
